date,regime_label,alpha_sim,tau_sim,v3_r_n,v3_r_e,v3_r_f,v31_r_n,v31_r_e,v31_r_f,v3_e_w_broad,v3_e_w_sat,v3_e_w_fi,v3_e_w_gold,v3_e_w_cash,v31_e_w_broad,v31_e_w_sat,v31_e_w_fi,v31_e_w_gold,v31_e_w_cash
2024-07-12,bull_normal,0.0,19.41857206826133,0.0007631973801968763,0.0015633648351776055,0.0007631973801968763,0.0007631973801968763,0.00012199214136784453,0.0007631973801968763,0.170553681123538,0.16468682480181748,0.2147594940746445,0.3,0.15,0.15460496254953102,0.1644919606025083,0.23471801482124194,0.24618506127161718,0.20000000075510163
2024-07-19,bull_normal,0.0,19.404759606964458,0.0036414368257311133,0.005855571085402345,0.0036414368257311133,0.0036414368257311133,0.002561186263272866,0.0036414368257311133,0.27466852904497374,0.27525728385098036,0.15157863731649807,0.1484955497875479,0.15,0.16827654803687925,0.16490181148396715,0.21537220442649846,0.251449435795874,0.2000000002567812
2024-07-26,bull_normal,0.0,19.39102320251489,-0.005242134635920494,-0.0007074296538792809,-0.005242134635920494,-0.005242134635920494,-0.004085070687502003,-0.005242134635920494,0.18069024619900598,0.17971095217825414,0.382919288984611,0.10973705606508409,0.14694245657304494,0.16548791427192214,0.16855023518349185,0.2273833755017294,0.23857847431969045,0.2000000007231663
2024-08-02,bull_normal,0.0,19.369425964782955,0.002935927558393789,0.0018738389778345209,0.002935927558393789,0.002935927558393789,0.003845132037933476,0.002935927558393789,0.2633664083409067,0.2649485226259516,0.18190667744268713,0.1397783915904547,0.15,0.17640643968149286,0.17272200935734164,0.2144992937798613,0.23637225639913007,0.2000000007821741
2024-08-09,bull_normal,0.0,19.371303148059933,-0.01083285050110883,-0.009504502211955888,-0.01083285050110883,-0.01083285050110883,-0.011594372764179333,-0.01083285050110883,0.284522954205566,0.28793521728245297,0.08532381710668946,0.19221801140529163,0.15,0.1491483239271216,0.14726166002119526,0.22878156334082142,0.27480845223645145,0.2000000004744103
2024-08-16,bull_normal,0.0,19.371830671196772,-0.0034595367008833427,-0.00031371100098944913,-0.0034595367008833427,-0.0034595367008833427,-0.003993628016665738,-0.0034595367008833427,0.2748433207910508,0.2756685900038022,0.08009403233976821,0.2193940568653789,0.15000000000000002,0.15366185922666475,0.15104672483118495,0.22674316406244163,0.268548251476209,0.20000000040349974
2024-08-23,bull_normal,0.0,19.3529895548705,0.002254139602771965,0.001552769774964297,0.002254139602771965,0.002254139602771965,0.0025551622261999105,0.002254139602771965,0.24731732838206885,0.24661130981784807,0.1357076529962881,0.22036370880379494,0.15,0.1735689420809146,0.1698980579646024,0.21367492793353443,0.24285807181893337,0.20000000020201536
2024-08-30,event_stress,0.09999999999999999,19.355303555396013,-0.0028970401058644873,0.001118254233149814,-0.002495510671963057,-0.0028970401058644873,0.0007374364893760821,-0.00253359244634043,0.2547645557714435,0.24400085412674274,0.1483232768127188,0.2029113132890949,0.15,0.14959524695270776,0.1475590163645279,0.22942782921413585,0.2734179070063369,0.2000000004622915
2024-09-06,bull_normal,0.0,19.354856432247086,0.0011410014107372012,-0.002509648951432736,0.0011410014107372012,0.0011410014107372012,0.0027875785045102675,0.0011410014107372012,0.26039278145745426,0.25995241213543685,0.13708013428660995,0.19257467212049903,0.15,0.1537423813993973,0.15128841515477762,0.22691509339456686,0.26805410963856247,0.2000000004126958
2024-09-13,bull_normal,0.0,19.34289111948546,-0.0020349587266883873,-0.004697084825028245,-0.0020349587266883873,-0.0020349587266883873,-0.0005819166434723523,-0.0020349587266883873,0.29562416527679924,0.30388424939117537,0.09361397498887868,0.1837077392955607,0.12316987104758607,0.16008541115262642,0.15821718685062416,0.21940555665154948,0.2622918449403078,0.20000000040489213
2024-09-20,bull_normal,0.0,19.3351894765001,0.001579599187343958,-0.0005358318974630072,0.001579599187343958,0.001579599187343958,0.0018108844514708377,0.001579599187343958,0.2126552923857078,0.27692860611923914,0.31814051117196795,0.11263993393222436,0.07963565639086077,0.16482823082279094,0.16167150627823024,0.22073253431028547,0.25276772832794886,0.20000000026074455
2024-09-27,event_stress,0.09999999999999999,19.435189476500103,0.0021916221806786633,0.018965202130233175,0.003868980175634114,0.0021916221806786633,0.011398834093076383,0.0031123433719184353,0.14653092414792154,0.1419128317678069,0.33573617739078576,0.23296183626144562,0.14285823043204016,0.08975803495897867,0.08975803496145379,0.2564971488946399,0.3639867802592784,0.20000000092564932
2024-10-04,event_stress,0.19999999999999998,19.535189476500104,-0.0017565132774266523,0.01760720267811381,0.00211622991368144,-0.0017565132774266523,0.012576203740722719,0.0011100301262032216,0.13594113241208053,0.12863066595636524,0.3714914179476722,0.2257533978632791,0.13818338582060297,0.08975803493777582,0.08975803493777582,0.2564971488950875,0.36398678030371157,0.20000000092564932
2024-10-11,event_stress,0.3,19.635189476500106,-0.0003507450040469917,0.0009660128758657007,4.4282359926816034e-05,-0.0003507450040469917,-0.0011186362941925973,-0.0005811123910906734,0.13395526506790958,0.1351490902230474,0.48813710538669325,0.14878764243238984,0.09397089688995995,0.08976055349389392,0.08976083937900163,0.2564972756350704,0.36398133056641185,0.2000000009256223
2024-10-18,event_stress,0.39999999999999997,19.735189476500107,0.003046174507865147,0.0026924325218987974,0.0029046777134786074,0.003046174507865147,0.006619539309605037,0.0044755204285611035,0.20881273366365893,0.21038280858851138,0.3407189749221592,0.1287999008289389,0.11128558199673143,0.09058957566794441,0.09059055823574921,0.2563159358948982,0.36250392928202785,0.20000000091938042
2024-10-25,event_stress,0.49999999999999994,19.811779092511056,-0.007796047048308033,-0.0025295644287740976,-0.0051628057385410655,-0.007796047048308033,-0.0038779993409960986,-0.0058370231946520655,0.2733197906120727,0.2783658808879791,0.1878961604147382,0.12511848601635148,0.13529968206885856,0.10014502587542363,0.09977905060435696,0.2520590206745266,0.34801690198549573,0.20000000086019695
2024-11-01,event_stress,0.6,19.825682595694712,0.004666909586699356,-0.000925676812917199,0.001311357746929423,0.004666909586699356,0.0018575310263189326,0.0029812824504711023,0.28853428058974423,0.28525854597883166,0.11189088170142852,0.16431629172999568,0.15,0.1394510944960569,0.13730380122862687,0.23134612957944956,0.2918989741521502,0.20000000054371656
2024-11-08,bull_normal,0.4414,19.793949114753374,0.005224674884875581,0.0020353744517643876,0.0038169176737003,0.005224674884875581,0.0044455215790982815,0.004880756615705481,0.20209048695485407,0.2051728882081286,0.22563562066711051,0.3,0.06710100416990669,0.1850152913540973,0.1831555798964011,0.20947141587895418,0.22235771217895872,0.20000000069158871
2024-11-15,event_stress,0.5414,19.815808118497653,-0.0034166939209583844,-0.004911048955854577,-0.004225737736851183,-0.0034166939209583844,-0.008456511791188703,-0.006145251315901079,0.1658150239170747,0.1654569156539111,0.43912520870253197,0.19264213131785712,0.03696072040862515,0.1279522824619533,0.1323112774241027,0.24799537667698462,0.2917410629260679,0.20000000051089142
2024-11-22,event_stress,0.6414,19.83530546596806,0.0030823028546082187,-0.004581484023680572,-0.0018332500491262112,0.0030823028546082187,0.004971170923562053,0.004293822834035208,0.30878656665049764,0.3105639077400763,0.22288315608977535,0.03053135431242202,0.12723501520722874,0.13400294961949155,0.1322737268875218,0.24154105437115064,0.29218226855408813,0.200000000567748
2024-11-29,bull_normal,0.4942,19.82674412416011,0.0004944576091978137,0.00039631547660226607,0.00044595576726909407,0.0004944576091978137,-0.00028814132282136036,0.0001076972169939379,0.25228777897252436,0.2536587618519332,0.17248896668345534,0.1894882804936887,0.13207621199839836,0.161528975181123,0.15852847038151013,0.22059578305712568,0.2593467710633352,0.20000000031690598
2024-12-06,bull_normal,0.3458,19.81822534552847,-0.0020513853471124496,0.0017806070412372478,-0.0007262823792211243,-0.0020513853471124496,-0.0024100748149079683,-0.00217542016507614,0.29243641752290433,0.2972245303395185,0.21158462369271563,0.1452341419235551,0.05352028652130632,0.16416270348796053,0.16049067681102733,0.21766618043180305,0.2576804389814198,0.20000000028778941
2024-12-13,event_stress,0.4458,19.831783239091067,0.017452415929281845,-0.0011167669860939209,0.00917427418560733,0.017452415929281845,0.008504374866537535,0.013463379223510432,0.33735054886809934,0.33856977196088095,0.0,0.18839650019732246,0.1356831789736973,0.14203422103109853,0.13937449983123298,0.23087737069344852,0.2877139079304709,0.20000000051374905
2024-12-20,bull_normal,0.29919999999999997,19.82939386549706,-0.0016018524237659264,-0.0020816668260641687,-0.0017454128929335604,-0.0016018524237659264,-0.0022292557294018942,-0.001789571492812208,0.3330716224030233,0.33357097674305874,0.06634435555309331,0.15180649066468954,0.11520655463613515,0.15778315833431886,0.1543843516549632,0.22041102848782762,0.2674214611559952,0.20000000036689505
2024-12-27,bull_normal,0.16579999999999998,19.812663434570077,0.0006115098095512612,0.00042780159061698024,0.0005810509868519574,0.0006115098095512612,0.00037904845143142045,0.0005729677163749916,0.26244027238994494,0.2757726771286195,0.1639530298490393,0.23013516145704788,0.06769885917534835,0.1642991799950256,0.16201401939110285,0.21558199244857984,0.2581048078022088,0.2000000003630829
2025-01-03,event_stress,0.2658,19.813860107093678,0.009460753695431354,-0.0010714232297581513,0.006661301068715983,0.009460753695431354,0.002218090326161057,0.0075356537718793085,0.2361923186947969,0.2371499003094813,0.21066607210427618,0.16599170889144574,0.15,0.15430709317852304,0.1509660637622043,0.21854063200233706,0.2761862106444921,0.20000000041244348
2025-01-10,bull_normal,0.13263999999999998,19.80493533618006,-0.005887716800733313,-0.005088658069088935,-0.005781729650568003,-0.005887716800733313,-0.005650814601712338,-0.005856294093055171,0.25977983091673645,0.26350995264205757,0.1478296331665894,0.17888058327461662,0.15,0.16522963161161724,0.16120930360618438,0.2112452760277623,0.26231578844631465,0.20000000030812146
2025-01-17,bull_normal,0.0,19.798931886819304,0.004307522258390968,0.004569755989371109,0.004307522258390968,0.004307522258390968,0.003760829209669562,0.004307522258390968,0.2695470297093193,0.2704081666799845,0.03194857874079278,0.30000000000000004,0.12809622486990352,0.15538528966324308,0.15332616916183586,0.22510768319082403,0.2661808575817106,0.20000000040238658
2025-01-24,bull_normal,0.0,19.788920185864377,0.0009401637658781247,0.0021182524247656646,0.0009401637658781247,0.0009401637658781247,0.0009048616925103831,0.0009401637658781247,0.23640467661286732,0.23568202792528814,0.08307706428463507,0.2948362311772095,0.15,0.16384336360609478,0.16048785217893477,0.21754340483734283,0.2581253790570336,0.20000000032059392
2025-01-31,bull_normal,0.0,19.759938237098265,0.001304844688259733,0.0005702783490489495,0.001304844688259733,0.001304844688259733,0.0014651386993273247,0.001304844688259733,0.2877217229983464,0.2751626516343641,0.12761851331664215,0.1997285419195664,0.10976857013108102,0.18651505038000443,0.18096796945051202,0.19884377375853046,0.23367320602718517,0.20000000038376786
2025-02-07,bull_normal,0.0,19.73805582705867,0.00880987956356523,0.007495633972888307,0.00880987956356523,0.00880987956356523,0.00924501253578491,0.00880987956356523,0.3204660437695884,0.3216013515038941,0.09701820109546337,0.1320349352549623,0.12887946837609202,0.18108864489444482,0.17579592993396795,0.20519076627548236,0.2379246583899684,0.20000000050613653
2025-02-14,bull_normal,0.0,19.7190179680101,-0.002265427207689908,0.001083173109975479,-0.002265427207689908,-0.002265427207689908,-0.0022059514310643004,-0.002265427207689908,0.38501728286212705,0.3851675130506951,0.053259929332548105,0.10369959762379617,0.07285567713083367,0.1769025870651956,0.17223909539921567,0.21212024193948442,0.23873807490139765,0.20000000069470666
2025-02-21,bull_normal,0.0,19.714862907608108,-0.0027304058812444186,-0.0007709409893859903,-0.0027304058812444186,-0.0027304058812444186,-0.003598858850581159,-0.0027304058812444186,0.38151522122101367,0.35636353874040083,0.06955558018429193,0.14706368263394723,0.04550197722034644,0.16249546052761152,0.15850051395839612,0.22012532852665592,0.2588786967064025,0.20000000028093387
2025-02-28,event_stress,0.09999999999999999,19.721455734170963,-0.008492405486392973,-0.007671087031032676,-0.008410273640856943,-0.008492405486392973,-0.008007894131087568,-0.008443954350862431,0.2946559263902359,0.29436035619506024,0.2237179396340243,0.11536250614828426,0.07190327163239527,0.15212958667057022,0.14853678157867634,0.22565089617499254,0.2736827351949725,0.20000000038078858
2025-03-07,bull_normal,0.0,19.696321809152927,-0.001113480367701339,-0.0006362118618440937,-0.001113480367701339,-0.001113480367701339,-0.0010867716767631699,-0.001113480367701339,0.23242770752025896,0.23385459347856632,0.19022318162980942,0.1934945173713653,0.15,0.17969833734500365,0.17524518288193408,0.20068448877975303,0.24437199020419015,0.20000000078911923
2025-03-14,bull_normal,0.0,19.690830322484803,0.0021088639691362386,0.0032934869713080427,0.0021088639691362386,0.0021088639691362386,0.0022320449643151077,0.0021088639691362386,0.35543429127448983,0.3512105977742123,0.05369886086526068,0.13152223362293206,0.10813401646310516,0.16308787354198123,0.15913339412182884,0.21650719172298422,0.2612715403165453,0.20000000029666043
2025-03-21,bull_normal,0.0,19.684294531417585,-0.004579415959213101,-0.004895092009367909,-0.004579415959213101,-0.004579415959213101,-0.0038535158761053207,-0.004579415959213101,0.27251413948129605,0.27127530588501314,0.14828134271148063,0.1829934412132618,0.12493577070894842,0.15797722731328345,0.1554589643900401,0.219735781235015,0.2668280266948075,0.20000000036685406
2025-03-28,bull_normal,0.0,19.667275244236443,0.0011396571558678335,0.0002879703275641217,0.0011396571558678335,0.0011396571558678335,0.00154908784484862,0.0011396571558678335,0.3088698257521143,0.3088983567655358,0.1482010088801388,0.10263227128165599,0.1313985373205552,0.1794232104753528,0.17384028538100557,0.21065707140437426,0.2360794323890185,0.2000000003502489
2025-04-04,event_stress,0.09999999999999999,19.673062417169067,0.010353485790933564,0.0009929540369015936,0.009417432615530366,0.010353485790933564,0.007586674081409586,0.010076804619981165,0.279693069969322,0.3359161954238955,0.09863520650731002,0.18485467130063837,0.10090085679883419,0.1494837461765551,0.14681167379232474,0.23254460394196058,0.2711599756969177,0.2000000003922419
2025-04-11,event_stress,0.19999999999999998,19.676129926193543,0.007454836813645964,-3.41445960957774e-05,0.005957040531697617,0.007454836813645964,0.00377544025368471,0.006718957501653714,0.2765849179848845,0.2677756496210913,0.23591556030256355,0.06972387209146078,0.15,0.15879313976569792,0.1541873792986338,0.2190347930248986,0.26798468757567195,0.20000000033509782
2025-04-18,event_stress,0.3,19.683736560926462,-0.0012590455876169276,0.0018858562258457028,-0.0003155750435781384,-0.0012590455876169276,0.0018976558966105456,-0.0003120351423486856,0.355760240398499,0.35090353673360386,0.08526097261732485,0.1229929371856081,0.08508231306496426,0.15316202716910404,0.14908445093765152,0.22296757829629374,0.274785943214491,0.20000000038245958
2025-04-25,event_stress,0.39999999999999997,19.718573871246647,-0.00509474418542554,-0.0013319395869868331,-0.003589622346050058,-0.00509474418542554,-0.003723219843975458,-0.004546134448845508,0.31636480977432085,0.31518413116381694,0.17256833236156688,0.04588272670029539,0.15,0.11798941718914803,0.11741895293453836,0.24486797441510558,0.31972365471710684,0.20000000074410118
2025-05-02,event_stress,0.49999999999999994,19.734871906818647,-0.0012039279563041466,-0.0020946550749863678,-0.001649291515645257,-0.0012039279563041466,-0.0035666939301538404,-0.002385310943228993,0.2837939150669771,0.28666191534253666,0.21982611679846714,0.08853706774577638,0.12118098504624272,0.1324861434013317,0.131490876047447,0.23609656255569214,0.29992641736376585,0.20000000063176346
2025-05-09,event_stress,0.6,19.738530732233418,0.0016388672192173557,0.003103609237812114,0.0025177124303742103,0.0016388672192173557,0.001263113270934072,0.0014134148502473855,0.34203248310120854,0.3430126081463582,0.1318615401245104,0.13119276728861218,0.05190060133931071,0.1538362795204821,0.15037541738125432,0.2253084091605039,0.27047989356456015,0.20000000037319943
2025-05-16,event_stress,0.7,19.774140296693275,-0.012351438647012315,-0.0009328972467875614,-0.004358459666854988,-0.012351438647012315,-0.011117863117964605,-0.011487935776678919,0.36927196905265275,0.3705631819171007,0.039319006893977215,0.07084584213626939,0.15,0.12149181713366156,0.12011051508479847,0.24240714236445274,0.3159905247274319,0.2000000006896553
2025-05-23,bull_normal,0.5419999999999999,19.766203739763544,0.004034399049307421,0.00047865695457190844,0.0021071868339607737,0.004034399049307421,0.004891671783977486,0.004499040871498596,0.4134328157974308,0.41426614256043637,0.04207283479672963,0.029664972185711416,0.10056323465969187,0.16613633930150049,0.16192126291913678,0.21787988309106432,0.25406251443046424,0.2000000002578342
2025-05-30,bull_normal,0.3825599999999999,19.742383667422178,-0.0031210401446029644,-0.0026619010354279604,-0.002945391886996975,-0.0031210401446029644,-0.003299822868278421,-0.0031894352633722468,0.39640639273782774,0.39312699885771285,0.10209468960421074,0.036531616993594605,0.07184030180665411,0.1847789267142532,0.1789075706038423,0.20561907000643492,0.23069443239342782,0.20000000028204173
2025-06-06,bull_normal,0.2167599999999999,19.716029692455333,0.005393771008104615,0.003039690267094694,0.0048835004666833055,0.005393771008104615,0.005639796265082151,0.005447099442807067,0.35852112568083855,0.3588604589349948,0.06672264341314134,0.08158716622890948,0.1343086057421158,0.18585531725563062,0.18017734435805402,0.2071413408554911,0.22682599723572194,0.2000000002951024
2025-06-13,bull_normal,0.0821599999999999,19.680095261535698,0.001039966960128211,0.0010137245050272402,0.0010378108800171153,0.001039966960128211,0.0011876286819999505,0.001052098847197193,0.2366042510780428,0.23969357556437565,0.11889069993330363,0.25481147342427796,0.15,0.18239915070714013,0.1792209586875853,0.2041075785578881,0.23427231128183695,0.2000000007655496
2025-06-20,bull_normal,0.0,19.647554712674005,-0.0027579135371613257,-0.00097967476590597,-0.0027579135371613257,-0.0027579135371613257,-0.003040033515733424,-0.0027579135371613257,0.17124370230716562,0.20983606243468597,0.3693197849006534,0.09960045035749512,0.15,0.17980578608387168,0.17673233868298188,0.20451246914691165,0.23894940519655775,0.20000000088967707
2025-06-27,bull_normal,0.0,19.610282484018516,-0.0032493915437633923,-0.0032434391089515907,-0.0032493915437633923,-0.0032493915437633923,-0.003740418556928417,-0.0032493915437633923,0.1453125523370294,0.2038429898472775,0.2761053253799919,0.22473913243570134,0.15,0.17299948609026183,0.1852324058438373,0.21676852491493934,0.22499958294255426,0.20000000020840722
2025-07-04,bull_normal,0.0,19.581904348445565,0.0024881600669952805,0.002727788857304239,0.0024881600669952805,0.0024881600669952805,0.002402579928621672,0.0024881600669952805,0.3004160202976602,0.2944823491048247,0.20663971362471192,0.11884324695732516,0.07961867001547818,0.18429966960115865,0.17959705205175638,0.2108078905734052,0.22529538745997002,0.20000000031370974
2025-07-11,bull_normal,0.0,19.554769532803284,-0.001407717102994508,0.0005239972320483499,-0.001407717102994508,-0.001407717102994508,-0.0018097983290674344,-0.001407717102994508,0.31317636967487344,0.320507478422027,0.06550924817286331,0.15080690373023622,0.15,0.17551850775575106,0.17259709164831483,0.20580607411796686,0.24607832624998016,0.20000000022798703
2025-07-18,bull_normal,0.0,19.523137738771414,0.002497957405233528,0.0016640517212762958,0.002497957405233528,0.002497957405233528,0.0023468709572999334,0.002497957405233528,0.24808955984013428,0.2561464117827932,0.14435801903042034,0.2515198672523859,0.09988614209426638,0.18148176443710975,0.17785344966860675,0.20108904444384643,0.23957574066733817,0.2000000007830989
2025-07-25,bull_normal,0.0,19.490365259149623,-0.0030252956519481195,4.89114057824852e-05,-0.0030252956519481195,-0.0030252956519481195,-0.0033195837077856522,-0.0030252956519481195,0.34971532953690365,0.3574174160268693,0.11990262453540824,0.13131802897090272,0.04164660092991611,0.18597386578373776,0.18165096598676855,0.20854909687182968,0.22382607109099384,0.20000000026667025
2025-08-01,bull_normal,0.0,19.45097617261074,-0.002815348114494927,-0.003235021230636101,-0.002815348114494927,-0.002815348114494927,-0.002798838865810853,-0.002815348114494927,0.27382680109039215,0.28730618942280484,0.1847005995379974,0.12512656604100103,0.12903984390780457,0.19032841106374004,0.18595738025127856,0.2038559443975762,0.21985826407994927,0.200000000207456
2025-08-08,bull_normal,0.0,19.40708065052119,0.00413699306695676,0.003921303514634583,0.00413699306695676,0.00413699306695676,0.0042616104071396665,0.00413699306695676,0.1974049900918774,0.19213338637434804,0.26424602978387357,0.19621559374990108,0.15,0.18477579908038586,0.18761200237467154,0.20081552147208578,0.2267966760823683,0.20000000099048856
2025-08-15,bull_normal,0.0,19.364619973691532,0.0003171834279711641,0.0008776613457029805,0.0003171834279711641,0.0003171834279711641,0.0001943442380121105,0.0003171834279711641,0.287871227431813,0.28393945093591383,0.13688151403465892,0.21069140334083658,0.08061640425677774,0.2045776485089227,0.19751569246272718,0.19786975824248526,0.20942917864923286,0.19060772213663202
2025-08-22,bull_normal,0.0,19.323902096133352,-0.0005773963463674037,0.0011469096221783908,-0.0005773963463674037,-0.0005773963463674037,-0.0006059584481263049,-0.0005773963463674037,0.25031352397639295,0.2414627990838372,0.2221459903162601,0.2860776866235098,6.030874584450618e-19,0.19694202549456147,0.20268570535605107,0.2107806399706341,0.2041317877150018,0.18545984146375172
2025-08-29,bull_normal,0.0,19.288290244236574,0.0036796680851433434,0.003670587487297332,0.0036796680851433434,0.0036796680851433434,0.003620881695533291,0.0036796680851433434,0.19666031803189274,0.1985136189413353,0.2556065913224347,0.2311020519141527,0.11811741979018442,0.1844890671731021,0.19265649935902854,0.21470208456919787,0.21454969972210297,0.19360264917656858
2025-09-05,bull_normal,0.0,19.24484754756623,0.001462112109569563,0.0016495129117811153,0.001462112109569563,0.001462112109569563,0.0017617129336725142,0.001462112109569563,0.19714406754296893,0.19866577701640512,0.29663715928206624,0.19966345917269193,0.10788953698586762,0.18718083004110178,0.1904407177908165,0.21239818790377243,0.21256357364010883,0.19741669062420053
2025-09-12,bull_normal,0.0,19.207366356369672,0.002617501718197102,0.002643297615650305,0.002617501718197102,0.002617501718197102,0.0026172685473308086,0.002617501718197102,0.18794295935033103,0.18817960590940055,0.2591317350432671,0.2593280405876611,0.1054176591093403,0.18454454168963966,0.19107634845891214,0.21738749447167244,0.21256352005566936,0.19442809532410646
2025-09-19,bull_normal,0.0,19.159262501285898,-0.0033374990439579166,-0.003058167568902927,-0.0033374990439579166,-0.0033374990439579166,-0.0032883813139409804,-0.0033374990439579166,0.2509038893518643,0.25051392082088114,0.1983842768236047,0.15019791300364982,0.15,0.20332859440323595,0.1986282192669901,0.20855047702291774,0.19955336724965142,0.18993934205720478
2025-09-26,event_stress,0.09999999999999999,19.229974378356808,-0.018542166997879653,-0.0024121730142056146,-0.016929167599512247,-0.018542166997879653,-0.007789688327724606,-0.017466919130864147,0.2894344215694464,0.2969928905926613,0.09075312755106209,0.18355213339723922,0.13926742688959098,0.10204518701587263,0.10172436396326455,0.25253149112162915,0.34369895705323045,0.20000000084600333
2025-10-03,event_stress,0.19999999999999998,19.244733754838943,0.002977831931867308,0.004326654766758576,0.0032475964988455614,0.002977831931867308,0.0036749488958112498,0.0031172553246560965,0.2725489365198421,0.275652151745523,0.06819153093682963,0.23360738079780538,0.15,0.13658402823513147,0.13532151679112978,0.23691070054169902,0.29118375386206197,0.20000000056997785
2025-10-10,event_stress,0.3,19.28940696898297,0.007065732491970743,0.0014641918597509199,0.005385270302304795,0.007065732491970743,0.0074531755295322,0.007181965403239179,0.390779160128853,0.3938996719154186,0.015706545099549062,0.1153417688176623,0.08427285403851716,0.11632065119089238,0.11515823535408283,0.24463200777666386,0.323889104941753,0.20000000073660798
2025-10-17,event_stress,0.39999999999999997,19.381308744337012,0.008124045094333166,-0.0006550595617496966,0.004612403231900022,0.008124045094333166,0.013259717355079708,0.010178313998631783,0.3390743236021031,0.3404566312512543,0.08836635526471753,0.10758916660478357,0.12451352327714159,0.09722038213899528,0.09690103271986439,0.2536502415746496,0.3522283426916903,0.20000000087480047
2025-10-24,event_stress,0.49999999999999994,19.431304258259697,-0.004706669147667265,0.0033730325112963505,-0.0006668183181854574,-0.004706669147667265,-0.005969047172671238,-0.005337858160169251,0.30060862960923035,0.29726433365647337,0.1699707062336476,0.1407932649359561,0.09136306556469281,0.11467817958495621,0.11328900563433553,0.24509376727280094,0.3269390467672031,0.20000000074070426
2025-10-31,bull_normal,0.34811999999999993,19.40945393523778,-0.00047972118844376863,-0.0005262774931803975,-0.0004959283692486838,-0.00047972118844376863,-0.0005901407212790038,-0.0005181604362143707,0.24512664138329499,0.2441992885351245,0.19441431517525784,0.16625975490632272,0.15,0.18055633575421445,0.1756288047913481,0.2076195168904482,0.23619534200225506,0.2000000005617341
2025-11-07,bull_normal,0.19071999999999995,19.388192079255333,0.0001686074819065974,-0.0003251281959335052,7.444221342893305e-05,0.0001686074819065974,-0.000103862631995897,0.00011664198178311367,0.18681848870334913,0.1861214728530163,0.2553166472067651,0.2217433912368694,0.14999999999999997,0.1736216826631747,0.1724082819794486,0.2182296742541188,0.2357403603970767,0.2000000007061813
2025-11-14,bull_normal,0.045319999999999944,19.355276242610532,1.887757172493751e-05,-0.0007626350837134369,-1.6540581819529578e-05,1.887757172493751e-05,0.0004179957395778638,3.6965607092032105e-05,0.2337543153811542,0.23133964629106782,0.19115856954925597,0.19374746877852203,0.15,0.18478150786717315,0.18590518704099973,0.20890984914226282,0.22259273060141035,0.19781072534815397
2025-11-21,bull_normal,0.0,19.31694327122403,-0.011483630652473983,-0.010386808104431721,-0.011483630652473983,-0.011483630652473983,-0.01119731007376678,-0.011483630652473983,0.19016906363454034,0.19416038417025616,0.33005266002767863,0.17814885390729437,0.10746903826023055,0.18279617605276452,0.18491622283122663,0.20935637111727948,0.22293122955543218,0.20000000044329713
2025-11-28,bull_normal,0.0,19.2939044417144,0.005656167425842438,0.003613088659409363,0.005656167425842438,0.005656167425842438,0.005381957786328777,0.005656167425842438,0.12113865142472097,0.12445461871095424,0.39273048519947157,0.2116762446648533,0.15,0.15313413119602662,0.16684088373243616,0.23204576234776508,0.24797922245644125,0.20000000026733097
2025-12-05,bull_normal,0.0,19.262521368721835,-0.0020485768202593763,-0.00036544302239180544,-0.0020485768202593763,-0.0020485768202593763,-0.0021369643968195823,-0.0020485768202593763,0.23251343520106246,0.236739046281058,0.3254213252247828,0.08913143448017034,0.11619475881292633,0.18629830524965518,0.18732901534540164,0.22316899129099374,0.20824399644509622,0.19495969166885332
2025-12-12,bull_normal,0.0,19.220957959213038,-0.0018893871229660915,-0.0025093578092455072,-0.0018893871229660915,-0.0018893871229660915,-0.0017096620580806026,-0.0018893871229660915,0.23257125479411103,0.25495998444067675,0.18851048463071127,0.17395827613450104,0.15,0.19198245246814874,0.18795223533499258,0.2137400087070391,0.2086005614006209,0.19772474208919869
2025-12-19,bull_normal,0.0,19.17984116140649,-0.0004957099325687705,0.00047607791619929546,-0.0004957099325687705,-0.0004957099325687705,-0.0003299247572244799,-0.0004957099325687705,0.10945154271029835,0.10644573821487041,0.3341027190748313,0.3,0.15,0.1735061631075892,0.1867219724635534,0.22227619978982135,0.2185088341412657,0.19898683049777033
2025-12-26,event_stress,0.09999999999999999,19.184292508993874,-0.00227997366220387,0.005125233966117405,-0.0015394528993717426,-0.00227997366220387,0.0034736439341234667,-0.0017046119025711363,0.23604826393056716,0.23573451734229628,0.15725366707573998,0.22096355165139664,0.15,0.14132629284269893,0.14082520230830298,0.2330055386617306,0.2848429656284549,0.20000000055881256
